Bytes,TransferTime,Bandwidth
16,1.4868e-07,5.38068e+07
32,1.3325e-07,1.20075e+08
64,1.39815e-07,2.28874e+08
128,7.2417e-07,8.8377e+07
256,2.60745e-07,4.90901e+08
512,3.23415e-07,7.91553e+08
1024,4.01815e-07,1.27422e+09
2048,6.1211e-07,1.6729e+09
4096,1.0595e-06,1.93298e+09
8192,8.73855e-07,4.68728e+09
16384,1.2702e-06,6.44938e+09
32768,2.14515e-06,7.63768e+09
65536,3.82418e-06,8.56862e+09
131072,6.96733e-06,9.40619e+09
262144,1.92483e-05,6.80953e+09
524288,4.26127e-05,6.15179e+09
1048576,9.20222e-05,5.69741e+09
2097152,0.000181452,5.77879e+09
4194304,0.000386611,5.42445e+09
8388608,0.000753411,5.56709e+09
16777216,0.00165692,5.06276e+09
33554432,0.00418742,4.00658e+09
67108864,0.00847681,3.95838e+09
134217728,0.0170001,3.94756e+09
268435456,0.0334416,4.0135e+09
