Bytes,TransferTime,Bandwidth
16,3.02755e-07,2.6424e+07
32,2.32885e-07,6.87034e+07
64,2.2259e-07,1.43762e+08
128,1.35309e-06,4.72991e+07
256,4.69345e-07,2.7272e+08
512,6.4194e-07,3.98791e+08
1024,9.27145e-07,5.52233e+08
2048,1.32599e-06,7.72256e+08
4096,2.4809e-06,8.25505e+08
8192,2.18384e-06,1.8756e+09
16384,3.14823e-06,2.60209e+09
32768,5.14948e-06,3.18168e+09
65536,8.57687e-06,3.82051e+09
131072,1.48534e-05,4.4122e+09
262144,3.11112e-05,4.21302e+09
524288,5.94023e-05,4.41303e+09
1048576,0.000114178,4.59184e+09
2097152,0.000224254,4.67585e+09
4194304,0.000474915,4.41585e+09
8388608,0.000988958,4.24114e+09
16777216,0.00235917,3.55574e+09
33554432,0.00558038,3.00646e+09
67108864,0.0119868,2.79929e+09
134217728,0.023861,2.81249e+09
268435456,0.0480255,2.79472e+09
